Id,i
169,1
4022,1
4313,0
1052,1
1100,0
47,1
593,0
1988,0
3803,1
257,0
315,0
4036,1
4562,0
1286,0
1007,0
958,0
5064,0
1111,0
4723,0
700,1
3758,0
1888,0
1287,0
1985,0
685,0
397,1
794,0
5021,1
2629,1
3146,1
1476,0
3246,0
2264,0
113,0
1911,1
4677,0
1094,0
4702,0
897,1
3177,0
2764,0
1142,0
3332,0
4568,0
3046,1
4629,0
2203,1
3494,0
5063,0
4450,1
144,1
449,0
4624,0
134,1
133,0
2685,1
2692,0
1001,0
4240,0
404,1
409,1
1548,0
4877,1
3828,0
3377,1
4961,0
457,0
2462,0
4116,0
2134,0
5039,0
1884,0
599,1
4628,1
1348,1
4938,1
3152,0
3021,1
3815,1
2753,0
3418,0
1751,1
2381,0
2969,1
2941,1
3834,0
1332,0
167,0
1011,1
4335,0
1496,1
4522,0
101,1
557,0
778,1
972,0
61,1
4278,1
3944,0
1819,1
2248,0
103,0
2650,0
1087,0
2118,0
3634,1
3936,0
1268,0
3311,0
3334,0
2754,1
2691,0
4761,0
2336,1
830,0
3798,0
1752,0
1989,1
1508,0
2308,0
639,0
1128,0
4719,1
1214,0
1760,0
1424,0
3153,1
3385,0
2265,0
2694,0
856,0
3935,1
1511,1
5055,0
871,1
539,0
2615,0
3089,0
1857,0
2757,1
1763,0
4354,0
4556,0
4644,0
3112,0
1079,0
1521,0
482,1
940,0
5028,0
1044,1
1835,1
3845,0
1480,1
1080,1
1566,0
3364,0
831,0
0,1
3158,0
4588,1
672,0
3690,1
1136,1
1919,0
4819,1
1632,0
530,0
4858,0
2079,0
4017,0
2630,0
2362,1
293,0
3026,0
1926,1
986,0
1701,0
5096,1
2187,0
693,0
2441,0
2705,0
2198,0
3277,0
286,0
5046,0
2085,0
800,1
331,1
204,0
3615,0
1149,1
3562,0
3579,0
3371,1
139,1
1610,0
1043,1
1642,0
1256,0
2120,1
193,0
1047,0
126,0
140,0
401,0
2809,0
3997,0
2620,0
1774,0
4418,0
4037,0
256,1
2090,0
3867,0
611,0
964,0
1707,0
4103,0
670,0
4468,0
4968,0
4701,0
509,0
3209,0
1657,0
4132,0
2144,0
473,1
4549,0
1807,0
428,0
1882,0
2043,0
1098,1
4827,0
3950,0
4273,0
1770,0
382,0
749,0
23,1
3470,1
932,0
2607,0
4945,0
3877,0
2824,0
1211,1
3315,0
3542,1
652,1
1853,0
3606,0
1993,0
3868,0
2029,0
2822,0
2514,0
1586,0
3697,1
2552,0
3366,0
4216,0
291,0
1494,0
2196,1
4384,0
4219,0
995,0
950,0
2159,0
378,0
262,1
3205,0
1446,1
3040,0
4831,0
489,0
469,1
3115,1
1951,1
2944,0
191,0
4878,0
3407,1
2474,0
1928,0
3276,1
99,1
1725,0
227,0
849,0
2532,0
4041,0
2974,0
1389,0
4010,0
948,0
1962,0
4441,1
5012,0
288,0
22,1
4754,0
2195,0
961,0
44,0
4860,0
3875,0
4959,0
714,0
1028,1
3367,0
176,0
696,0
1116,1
4991,0
3058,0
283,1
1880,0
3423,0
2739,0
146,0
4800,1
655,0
1464,0
3826,1
1747,0
4808,0
3293,0
4040,0
1227,0
3194,1
2447,0
999,0
733,0
2301,0
706,0
3000,0
2230,0
4030,0
4205,0
4572,0
1355,1
1753,0
1279,0
762,0
3531,1
4342,0
4965,0
2435,0
1520,0
3240,0
4086,0
2383,0
3835,0
1775,1
4876,0
938,0
5077,0
2483,0
641,0
2698,0
3543,0
901,0
4817,1
3656,0
5067,0
4580,1
3700,1
1542,0
3394,0
1376,0
2186,0
3951,0
1443,0
2247,0
2270,1
633,0
874,1
4491,0
341,0
3869,1
3065,1
4919,0
853,0
4917,0
3313,0
1532,0
646,1
2116,0
2459,1
4978,0
1622,0
439,0
2475,0
4430,1
1350,0
4410,0
4521,0
453,1
664,0
62,1
4409,0
2773,0
1326,0
